0.000,  25.80,  2.20,  23.89
0.500,  25.75,  2.25,  24.53
1.000,  25.69,  2.31,  25.16
1.500,  25.64,  2.36,  25.78
2.000,  25.59,  2.41,  26.40
2.500,  25.53,  2.47,  27.01
3.000,  25.48,  2.52,  27.61
3.500,  25.43,  2.57,  28.21
4.000,  25.38,  2.62,  28.79
4.500,  25.34,  2.66,  29.36
5.000,  25.29,  2.71,  29.93
5.500,  25.24,  2.76,  30.49
6.000,  25.20,  2.80,  31.03
6.500,  25.15,  2.85,  31.57
7.000,  25.11,  2.89,  32.10
7.500,  25.07,  2.93,  32.61
8.000,  25.03,  2.97,  33.11
8.500,  24.99,  3.01,  33.60
9.000,  24.95,  3.05,  34.07
9.500,  24.91,  3.09,  34.54
10.000,  24.88,  3.12,  35.00
10.500,  24.84,  3.16,  35.43
11.000,  24.81,  3.19,  35.86
11.500,  24.78,  3.22,  36.27
12.000,  24.75,  3.25,  36.66
12.500,  24.72,  3.28,  37.04
13.000,  24.69,  3.31,  37.40
13.500,  24.66,  3.34,  37.74
14.000,  24.64,  3.36,  38.07
14.500,  24.62,  3.38,  38.39
15.000,  24.60,  3.40,  38.69
15.500,  24.58,  3.42,  38.98
16.000,  24.56,  3.44,  39.24
16.500,  24.54,  3.46,  39.49
17.000,  24.53,  3.47,  39.72
17.500,  24.51,  3.49,  39.94
18.000,  24.50,  3.50,  40.13
18.500,  24.49,  3.51,  40.31
19.000,  24.48,  3.52,  40.47
19.500,  24.48,  3.52,  40.61
20.000,  24.47,  3.53,  40.73
20.500,  24.47,  3.53,  40.84
21.000,  24.47,  3.53,  40.93
21.500,  24.47,  3.53,  40.99
22.000,  24.47,  3.53,  41.05
22.500,  24.47,  3.53,  41.08
23.000,  24.48,  3.52,  41.10
23.500,  24.48,  3.52,  41.10
24.000,  24.49,  3.51,  41.09
24.500,  24.50,  3.50,  41.06
25.000,  24.51,  3.49,  41.01
25.500,  24.52,  3.48,  40.95
26.000,  24.54,  3.46,  40.86
26.500,  24.55,  3.45,  40.77
27.000,  24.57,  3.43,  40.65
27.500,  24.59,  3.41,  40.52
28.000,  24.61,  3.39,  40.36
28.500,  24.63,  3.37,  40.19
29.000,  24.65,  3.35,  40.01
29.500,  24.68,  3.32,  39.81
30.000,  24.70,  3.30,  39.59
30.500,  24.73,  3.27,  39.36
31.000,  24.76,  3.24,  39.12
31.500,  24.79,  3.21,  38.86
32.000,  24.82,  3.18,  38.58
32.500,  24.85,  3.15,  38.29
33.000,  24.89,  3.11,  37.97
33.500,  24.92,  3.08,  37.65
34.000,  24.96,  3.04,  37.30
34.500,  25.00,  3.00,  36.95
35.000,  25.04,  2.96,  36.59
35.500,  25.08,  2.92,  36.21
36.000,  25.12,  2.88,  35.81
36.500,  25.16,  2.84,  35.40
37.000,  25.21,  2.79,  34.98
37.500,  25.25,  2.75,  34.56
38.000,  25.30,  2.70,  34.11
38.500,  25.35,  2.65,  33.66
39.000,  25.39,  2.61,  33.19
39.500,  25.44,  2.56,  32.72
40.000,  25.49,  2.51,  32.24
40.500,  25.54,  2.46,  31.74
41.000,  25.59,  2.41,  31.23
41.500,  25.64,  2.36,  30.71
42.000,  25.70,  2.30,  30.19
42.500,  25.75,  2.25,  29.66
43.000,  25.80,  2.20,  29.12
43.500,  25.86,  2.14,  28.57
44.000,  25.91,  2.09,  28.01
44.500,  25.97,  2.03,  27.44
45.000,  26.03,  1.97,  26.86
45.500,  26.08,  1.92,  26.28
46.000,  26.14,  1.86,  25.69
46.500,  26.20,  1.80,  25.10
47.000,  26.26,  1.74,  24.50
47.500,  26.32,  1.68,  23.90
48.000,  26.38,  1.62,  23.30
48.500,  26.43,  1.57,  22.70
49.000,  26.49,  1.51,  22.08
49.500,  26.55,  1.45,  21.47
50.000,  26.61,  1.39,  20.86
50.500,  26.67,  1.33,  20.24
51.000,  26.73,  1.27,  19.61
51.500,  26.79,  1.21,  18.99
52.000,  26.85,  1.15,  18.36
52.500,  26.91,  1.09,  17.74
53.000,  26.97,  1.03,  17.12
53.500,  27.03,  0.97,  16.49
54.000,  27.09,  0.91,  15.86
54.500,  27.15,  0.85,  15.24
55.000,  27.21,  0.79,  14.61
55.500,  27.27,  0.73,  13.99
56.000,  27.33,  0.67,  13.36
56.500,  27.38,  0.62,  12.74
57.000,  27.44,  0.56,  12.11
57.500,  27.50,  0.50,  11.48
58.000,  27.56,  0.44,  10.86
58.500,  27.62,  0.38,  10.24
59.000,  27.68,  0.32,  9.63
59.500,  27.73,  0.27,  9.02
60.000,  27.79,  0.21,  8.41
60.500,  27.84,  0.16,  7.81
61.000,  27.90,  0.10,  7.22
61.500,  27.95,  0.05,  6.63
62.000,  28.01,  -0.01,  6.05
62.500,  28.06,  -0.06,  5.48
63.000,  28.11,  -0.11,  4.91
63.500,  28.16,  -0.16,  4.35
64.000,  28.21,  -0.21,  3.79
64.500,  28.26,  -0.26,  3.25
65.000,  28.31,  -0.31,  2.72
65.500,  28.36,  -0.36,  2.19
66.000,  28.41,  -0.41,  1.68
66.500,  28.45,  -0.45,  1.16
67.000,  28.50,  -0.50,  0.66
67.500,  28.54,  -0.54,  0.15
68.000,  28.59,  -0.59,  -0.34
68.500,  28.63,  -0.63,  -0.82
69.000,  28.67,  -0.67,  -1.28
69.500,  28.71,  -0.71,  -1.73
70.000,  28.75,  -0.75,  -2.18
70.500,  28.79,  -0.79,  -2.62
71.000,  28.83,  -0.83,  -3.04
71.500,  28.87,  -0.87,  -3.45
72.000,  28.90,  -0.90,  -3.86
72.500,  28.94,  -0.94,  -4.24
73.000,  28.97,  -0.97,  -4.63
73.500,  29.00,  -1.00,  -5.00
74.000,  29.03,  -1.03,  -5.36
74.500,  29.06,  -1.06,  -5.70
75.000,  29.09,  -1.09,  -6.04
75.500,  29.12,  -1.12,  -6.36
76.000,  29.15,  -1.15,  -6.68
76.500,  29.17,  -1.17,  -6.98
77.000,  29.20,  -1.20,  -7.26
77.500,  29.22,  -1.22,  -7.54
78.000,  29.24,  -1.24,  -7.80
78.500,  29.26,  -1.26,  -8.05
79.000,  29.28,  -1.28,  -8.29
79.500,  29.30,  -1.30,  -8.52
80.000,  29.32,  -1.32,  -8.74
80.500,  29.33,  -1.33,  -8.94
81.000,  29.35,  -1.35,  -9.13
81.500,  29.36,  -1.36,  -9.30
82.000,  29.38,  -1.38,  -9.46
82.500,  29.39,  -1.39,  -9.62
83.000,  29.40,  -1.40,  -9.76
83.500,  29.41,  -1.41,  -9.89
84.000,  29.42,  -1.42,  -10.02
84.500,  29.42,  -1.42,  -10.13
85.000,  29.43,  -1.43,  -10.23
85.500,  29.44,  -1.44,  -10.32
86.000,  29.44,  -1.44,  -10.39
86.500,  29.44,  -1.44,  -10.46
87.000,  29.45,  -1.45,  -10.52
87.500,  29.45,  -1.45,  -10.57
88.000,  29.45,  -1.45,  -10.61
88.500,  29.45,  -1.45,  -10.63
89.000,  29.45,  -1.45,  -10.65
89.500,  29.45,  -1.45,  -10.65
90.000,  29.44,  -1.44,  -10.64
90.500,  29.44,  -1.44,  -10.62
91.000,  29.43,  -1.43,  -10.60
91.500,  29.43,  -1.43,  -10.56
92.000,  29.42,  -1.42,  -10.51
92.500,  29.41,  -1.41,  -10.45
93.000,  29.40,  -1.40,  -10.38
93.500,  29.39,  -1.39,  -10.30
94.000,  29.38,  -1.38,  -10.21
94.500,  29.37,  -1.37,  -10.11
95.000,  29.36,  -1.36,  -10.00
95.500,  29.34,  -1.34,  -9.88
96.000,  29.33,  -1.33,  -9.76
96.500,  29.31,  -1.31,  -9.62
97.000,  29.30,  -1.30,  -9.48
97.500,  29.28,  -1.28,  -9.33
98.000,  29.27,  -1.27,  -9.17
98.500,  29.25,  -1.25,  -9.00
99.000,  29.23,  -1.23,  -8.82
99.500,  29.21,  -1.21,  -8.64
