0	23.42	0	23
0.45	23.42	3.16E-30	23.00077584
0.73	23.41	3.12E-06	23.00307489
1.03	23.41	1.87E-05	23.00685428
1.31	23.41	9.67E-05	23.0120693
1.59	23.41	0.000486776	23.01867625
1.87	23.41	0.002436998	23.02663243
2.13	23.41	0.01218811	23.03589608
2.41	23.41	0.060943669	23.04642643
2.67	23.4	0.238553479	23.05818362
2.93	23.4	0.5	23.0711287
3.2	23.4	1	23.08522361
3.47	23.4	1.5	23.1004312
4.46	23.4	2	23.11671512
4.73	23.4	2.5	23.13403992
5	23.4	3	23.15237092
5.28	23.4	3.5	23.17167428
5.55	23.4	4	23.19191695
5.82	23.4	4.5	23.21306664
6.08	23.4	5	23.23509182
6.36	23.4	5.5	23.2579617
6.63	23.4	6	23.28164623
6.92	23.41	6.5	23.30611605
7.2	23.42	7	23.33134253
7.47	23.42	7.5	23.3572977
7.74	23.43	8	23.38395425
8.02	23.44	8.5	23.41128555
8.3	23.46	9	23.4392656
8.57	23.47	9.5	23.46786902
8.84	23.49	10	23.49707106
9.26	23.5	10.5	23.52684757
9.76	23.52	11	23.55717497
10.26	23.54	11.5	23.58803028
10.76	23.56	12	23.61939108
11.26	23.58	12.5	23.65123551
11.76	23.6	13	23.68354222
12.26	23.62	13.5	23.71629044
12.77	23.64	14	23.74945987
13.27	23.67	14.5	23.78303076
13.77	23.69	15	23.81698384
14.27	23.72	15.5	23.85130031
14.77	23.75	16	23.88596187
15.27	23.77	16.5	23.92095069
15.78	23.8	17	23.95624938
16.27	23.83	17.5	23.99184101
16.77	23.86	18	24.02770907
17.28	23.89	18.5	24.0638375
17.78	23.93	19	24.10021065
18.28	23.96	19.5	24.13681327
18.78	23.99	20	24.17363053
19.28	24.03	20.5	24.21064798
19.78	24.06	21	24.24785155
20.28	24.1	21.5	24.28522757
20.78	24.13	22	24.3227627
21.28	24.17	22.5	24.36044399
21.79	24.2	23	24.39825884
22.29	24.24	23.5	24.43619498
22.79	24.28	24	24.47424048
23.29	24.31	24.5	24.51238374
23.79	24.35	25	24.55061349
24.29	24.39	25.5	24.58891878
24.8	24.43	26	24.62728894
25.3	24.47	26.5	24.66571363
25.8	24.51	27	24.70418279
26.3	24.55	27.5	24.74268666
26.8	24.59	28	24.78121574
27.31	24.63	28.5	24.81976083
27.81	24.67	29	24.85831299
28.31	24.71	29.5	24.89686354
28.81	24.75	30	24.93540405
